time,count_head,count_content,r_unique,r_non_stop,r_non_stop_unique,count_link,count_inter_link,count_images,count_videos,avg_word_len,count_labels,forum_life,forum_entertainment,forum_business,forum_stock,forum_tech,forum_international,worst_label_min,worst_label_max,worst_label_avg,best_label_min,best_label_max,best_label_avg,avg_label_min,avg_label_max,avg_label_avg,ref_min,ref_max,ref_avg,w1,w2,w3,w4,w5,w6,w7,we,dist_A,dist_B,dist_C,dist_D,dist_E,total_neutral,sent_total,total_r_pos,total_r_neg,r_pos,r_reg,sent_pos_avg,sent_pos_min,sent_pos_max,sent_neg_avg,sent_neg_min,sent_neg_max,head_neutral,sent_head,head_neutral_scaled,sent_head_abs
106,10,603.0,0.532094594,0.999999997,0.69496021,9,2,4,1,5.018242123,6,0,0,0,0,0,1,-1,0.0,-1.0,12400,843300,198133.3333,1424.868852,3479.157161,2250.809308,1100.0,62000.0,31550.0,0,0,1,0,0,0,0,0,0.033333991,0.033695051000000004,0.529786961,0.033333449,0.369850549,0.301795735,0.01737514,0.024875622000000003,0.018242123,0.576923077,0.423076923,0.231070707,0.033333333,0.6,-0.230050505,-1.0,-0.05,0.0,0.0,0.5,0.0
600,10,729.0,0.449860724,0.999999998,0.565995524,27,22,9,0,4.903978052,5,0,0,0,1,0,0,4,460.0,316.2,13900,690400,294420.0,2821.571429,10043.99583,4594.429004,952.0,25100.0,10320.70588,0,0,0,0,0,1,0,1,0.041383397,0.040018455,0.041179635,0.8374179070000001,0.040000605,0.508783689,0.0068670580000000005,0.042524005,0.027434842,0.607843137,0.392156863,0.391076665,0.1,1.0,-0.44,-0.8,-0.025,0.6083333329999999,0.308333333,0.108333333,0.308333333
671,11,653.0,0.412942989,0.999999997,0.602305474,6,2,1,0,4.3292496169999986,8,0,0,0,0,1,0,217,488.0,349.0,0,617900,93837.5,0.0,3155.953779,1984.218166,1900.0,1900.0,1900.0,0,0,0,0,1,0,0,0,0.025057487000000003,0.523949785,0.025010512,0.025106716,0.4008755,0.412295575,0.113245551,0.029096478,0.006125574,0.826086957,0.17391304300000002,0.360623149,0.13636363599999998,0.8,-0.26875,-0.4,-0.125,0.0,0.0,0.5,0.0
63,11,776.0,0.449868073,0.999999998,0.634743874,4,3,5,1,4.703608247,9,0,0,0,0,0,1,-1,473.0,220.6666667,0,843300,193366.6667,0.0,3434.607531,1671.952329,2200.0,25300.0,9900.0,0,0,0,1,0,0,0,0,0.022226197000000003,0.022226485,0.33650471600000004,0.02223855,0.5968040520000001,0.4568065,0.017380951999999998,0.024484536,0.020618557,0.542857143,0.457142857,0.280526316,0.05,0.8,-0.2625,-0.9,-0.05,1.0,0.0,0.5,0.0
120,13,564.0,0.524236983,0.999999997,0.681948422,7,0,1,0,5.00177305,7,0,0,0,0,0,1,-1,3000.0,633.0,0,843300,160614.2857,0.0,3483.53814,2262.72924,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.028574191,0.028574187,0.742145409,0.028914829,0.17179138300000002,0.442816206,0.140862978,0.042553191,0.024822695,0.6315789470000001,0.368421053,0.362348485,0.1,0.8,-0.155952381,-0.5,-0.083333333,0.0,0.0,0.5,0.0
356,12,678.0,0.471025259,0.999999997,0.649999998,7,4,1,0,4.722713864,4,0,0,1,0,0,0,-1,693.0,316.1475,1200,843300,386925.0,885.5,3575.7189659999995,2571.02315,1100.0,12800.0,4625.0,0,0,0,0,1,0,0,0,0.300333964,0.050001759000000014,0.29999785,0.299419827,0.0502466,0.5004329000000001,0.077272727,0.029498525,0.022123894,0.571428571,0.428571429,0.368484848,0.1,0.8,-0.25,-1.0,-0.05,0.7,-0.025,0.2,0.025
86,13,0.0,0.0,0.0,0.0,0,0,0,1,0.0,7,0,0,0,0,0,0,-1,1600.0,295.7985714,6300,843300,574485.7143,2494.208896,6907.266047,4767.9402869999985,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.028571978,0.028583353,0.171198902,0.743069753,0.028576014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0.2,0.2
632,10,1100.0,0.515377446,0.999999999,0.70672389,24,18,12,2,4.788181818,6,0,0,0,0,0,0,4,414.0,153.2,0,690400,429450.0,0.0,5732.14876,3578.376823,555.0,42500.0,5817.125,0,1,0,0,0,0,0,0,0.033338605,0.033353224,0.033336497,0.86663593,0.033335743,0.6048888889999999,0.117444444,0.041818182,0.022727273,0.6478873239999999,0.352112676,0.538586957,0.1,1.0,-0.378666667,-1.0,-0.05,0.0,0.0,0.5,0.0
429,10,808.0,0.556994818,0.999999998,0.743486972,13,1,11,0,4.652227723,7,0,0,1,0,0,0,4,224.0,114.2,0,843300,336542.8571,0.0,3862.948718,2102.140406,1400.0,1400.0,1400.0,0,1,0,0,0,0,0,0,0.745077971,0.16851189600000002,0.028572357000000007,0.029264607,0.028573168,0.483773796,0.058956391,0.066831683,0.04950495,0.574468085,0.425531915,0.371652637,0.1,1.0,-0.322569444,-0.7,-0.05,0.3,0.1,0.2,0.1
171,11,1049.0,0.432122371,0.999999998,0.634517765,4,1,2,0,4.238322212,5,0,1,0,0,0,0,-1,855.0,291.6,1400,843300,252500.0,1117.375,3946.322089,2577.753194000001,713.0,713.0,713.0,1,0,0,0,0,0,0,0,0.040000869,0.839713727,0.040000319,0.040284654,0.040000431,0.5005570189999999,0.08590543099999999,0.029551954,0.019065777,0.607843137,0.392156863,0.35267839700000003,0.1,1.0,-0.241944444,-0.6,-0.05,0.7,0.3666666670000001,0.2,0.3666666670000001
407,11,372.0,0.588075879,0.999999995,0.7627906940000001,10,0,1,0,4.758064516,10,0,0,0,0,0,1,-1,1400.0,250.2857143,0,843300,230540.0,0.0,3795.114383,2045.701392,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.021394258,0.324580705,0.613657044,0.020365767,0.020002226,0.410584102,0.081411946,0.032258065,0.018817204,0.6315789470000001,0.368421053,0.342613636,0.1,0.5,-0.191269841,-0.4,-0.1,0.0,0.0,0.5,0.0
445,12,467.0,0.494529539,0.999999997,0.586666665,7,6,23,0,4.269807281,10,0,0,1,0,0,0,4,641.0,201.8,5200,843300,281250.0,1868.509615,4467.754717,2964.376331,1500.0,5200.0,2775.0,0,0,0,0,0,0,1,1,0.298769971,0.12179507,0.118984369,0.020220623,0.4402299670000001,0.452464927,0.159347643,0.055674518,0.012847966,0.8125,0.1875,0.311981352,0.1,0.7,-0.259722222,-0.5,-0.1,0.333333333,0.25,0.166666667,0.25
162,13,829.0,0.469437652,0.999999998,0.66737288,14,8,1,1,4.763570567,7,0,0,1,0,0,0,-1,799.0,206.65571430000003,3800,843300,420371.4286,1765.5,5373.831711,3108.684697,1100.0,3100.0,1900.0,0,0,1,0,0,0,0,0,0.6077629529999999,0.159368717,0.028609373,0.17568675600000005,0.028572201,0.5365068270000001,0.02535964,0.034981906,0.020506634,0.630434783,0.3695652170000001,0.281265861,0.033333333,1.0,-0.315196078,-0.8,-0.125,0.0,0.0,0.5,0.0
227,10,216.0,0.6039603929999999,0.999999992,0.745901633,3,2,1,0,4.532407407,5,0,0,1,0,0,0,-1,452.0,210.4,2600,843300,327760.0,1375.973684,3578.4942409999994,2463.258229,1000.0,1200.0,1100.0,1,0,0,0,0,0,0,0,0.839961255,0.040002162,0.040030701,0.040000212,0.040005669,0.439952153,0.081020734,0.041666667,0.027777778,0.6,0.4,0.300673401,0.05,0.5,-0.194444444,-0.3,-0.1,0.0,0.0,0.5,0.0
212,11,370.0,0.574931879,0.999999995,0.805970145,8,4,1,0,4.872972973,6,0,0,0,0,0,1,-1,483.0,137.16666669999998,8000,843300,397933.3333,1491.2352939999996,4422.397770000001,2928.667347,1400.0,2500.0,1950.0,0,1,0,0,0,0,0,0,0.274014861,0.033384691,0.625799995,0.033464069,0.033336385,0.431574074,0.015648148,0.037837838,0.02972973,0.56,0.44,0.371428571,0.033333333,0.8,-0.35732323200000005,-1.0,-0.05,0.288888889,-0.15555555599999998,0.211111111,0.15555555599999998
203,15,495.0,0.483122362,0.999999996,0.683823527,4,1,3,1,4.670707071,6,0,0,0,0,0,1,-1,233.0,77.2,0,843300,210033.3333,0.0,4082.475687,2478.144377,917.0,917.0,917.0,0,0,0,1,0,0,0,0,0.033341501,0.033339918,0.4946855570000001,0.033336964,0.405296059,0.39101419,0.043039442,0.034343434,0.026262626,0.566666667,0.433333333,0.29824166,0.13636363599999998,0.5,-0.241025641,-0.8,-0.1,0.5,0.375,0.0,0.375
548,14,1682.0,0.406646525,0.999999999,0.636853448,4,3,10,1,4.448870392,6,0,1,0,0,0,0,4,1100.0,479.0,1000,843300,168666.6667,721.6666667000002,3315.677952,2231.984524,2000.0,2200.0,2100.0,0,1,0,0,0,0,0,0,0.03333486,0.336929332,0.366825905,0.229575555,0.033334349,0.536030875,0.044782911,0.050535077000000005,0.038049941,0.5704697989999999,0.429530201,0.40294245,0.1,1.0,-0.379079861,-1.0,-0.05,0.683333333,0.1875,0.183333333,0.1875
153,11,514.0,0.536779323,0.999999997,0.677811548,4,3,1,0,4.875486381,8,0,0,1,0,0,0,-1,1.59,-0.568333333,0,843300,246425.0,0.0,5105.95625,2723.741532,2100.0,2100.0,2100.0,0,0,0,0,1,0,0,0,0.195671674,0.025004535,0.150726997,0.025036923,0.60355987,0.389923365,0.135876623,0.035019455,0.021400778,0.620689655,0.379310345,0.388362795,0.0625,0.8,-0.154978355,-0.4,-0.05,0.0,0.0,0.5,0.0
93,12,268.0,0.5714285689999999,0.999999992,0.74045801,5,2,4,1,4.332089552,4,0,0,0,0,1,0,-1,397.0,98.5,18200,843300,394575.0,2408.037975,3459.976882,2901.869262,4300.0,4300.0,4300.0,0,1,0,0,0,0,0,0,0.051272858,0.298398528,0.050754401,0.050006501,0.549567712,0.654195804,0.062412587,0.02238806,0.007462687,0.75,0.25,0.326893939,0.13636363599999998,0.5,-0.45,-0.6,-0.3,0.0,0.0,0.5,0.0
257,10,641.0,0.54258675,0.999999997,0.7385444720000001,6,3,0,1,4.712948518,9,1,0,0,0,0,0,-1,641.0,208.75,0,843300,292144.4444,0.0,4736.635115,2773.535043,2000.0,2000.0,2000.0,0,0,0,0,0,1,0,1,0.184060618,0.022226152,0.022348958,0.022280097,0.749084174,0.4902422000000001,0.151621511,0.049921997,0.010920437,0.8205128209999999,0.179487179,0.366220238,0.033333333,0.9,-0.3,-0.7,-0.05,0.1,0.0,0.4,0.0
464,9,109.0,0.766355133,0.999999985,0.880597002,4,2,0,1,4.743119266,3,0,0,0,0,0,0,4,60.0,22.66666667,843300,843300,843300.0,3264.232691,5281.785479,4465.1743689999985,36800.0,93800.0,65300.0,0,1,0,0,0,0,0,0,0.06666701400000001,0.06674103,0.066666851,0.733258263,0.066666842,0.6125,0.15625,0.04587156,0.009174312,0.833333333,0.166666667,0.4166666670000001,0.25,0.5,-0.5,-0.5,-0.5,1.0,-0.5,0.5,0.5
679,10,771.0,0.439516128,0.999999998,0.612756263,6,3,1,0,4.966277562,7,0,1,0,0,0,0,217,730.0,386.0,0,80400,37100.0,0.0,3697.48,1654.344497,503.0,2200.0,1351.5,0,0,0,1,0,0,0,0,0.028759746,0.885223042,0.028584077000000006,0.028621794,0.02881134,0.394774892,0.011453102,0.027237354,0.032425422,0.456521739,0.543478261,0.413522985,0.13636363599999998,0.7,-0.303,-0.4,-0.1,0.4,-0.4,0.1,0.4
178,12,570.0,0.523214285,0.999999997,0.705882351,9,2,3,0,4.8421052630000005,9,1,0,0,0,0,0,-1,1000.0,379.4285714,0,843300,155933.3333,0.0,5428.731707,2393.682779,23800.0,23800.0,23800.0,1,0,0,0,0,0,0,0,0.022411871,0.022225105,0.127079838,0.022257737000000003,0.8060254490000001,0.410886034,0.160457839,0.042105263,0.012280702,0.774193548,0.225806452,0.436363636,0.1,1.0,-0.273809524,-1.0,-0.025,0.666666667,0.0,0.166666667,0.0
332,8,846.0,0.450242718,0.999999998,0.652654866,5,0,1,1,4.53427896,5,0,0,0,1,0,0,-1,839.0,243.118,7600,843300,345560.0,3460.863636,5771.232863,4093.781629,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.640578523,0.239201324,0.040110673,0.040109005,0.040000475,0.4961405720000001,-0.004631734,0.029550827,0.026004728,0.531914894,0.468085106,0.373454545,0.033333333,0.8,-0.390782828,-0.8,-0.125,0.4,-0.2,0.1,0.2
711,9,274.0,0.565543069,0.999999994,0.7278480970000001,4,3,1,0,4.448905109,9,0,0,0,0,1,0,217,2500.0,741.5,0,51900,20599.77778,0.0,3219.179104,1566.708302,982.0,2200.0,1591.0,0,0,0,0,0,0,1,1,0.022226818,0.421776369,0.022225243,0.02320083,0.5105707389999999,0.58452381,0.270952381,0.040145985,0.010948905,0.7857142859999999,0.214285714,0.444480519,0.214285714,0.7,-0.141666667,-0.2,-0.1,0.0,0.1,0.5,0.1
589,11,852.0,0.459171597,0.999999998,0.643564355,22,0,1,0,4.827464789,8,0,0,0,0,0,1,4,984.0,499.625,2800,690400,179375.0,1271.272727,4092.0,2772.951995,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.025000324,0.025000173,0.7749054670000001,0.025000101,0.150093935,0.369535623,0.01081317,0.026995305,0.018779343,0.58974359,0.41025641,0.319259364,0.05,1.0,-0.36953125,-1.0,-0.1,0.1,-0.1,0.4,0.1
591,8,394.0,0.548717947,0.999999995,0.764976955,7,1,1,0,4.26142132,9,0,0,0,0,0,1,4,622.0,399.2857143,0,690400,93655.55556,0.0,3957.2,2189.888216,2600.0,2600.0,2600.0,1,0,0,0,0,0,0,0,0.168886361,0.022657046,0.7631328709999999,0.022300644,0.023023078,0.3920105820000001,0.111322751,0.027918782000000003,0.015228426000000003,0.647058824,0.352941176,0.38030303,0.1,1.0,-0.117592593,-0.15555555599999998,-0.1,0.0,0.0,0.5,0.0
695,9,203.0,0.593582885,0.99999999,0.737864071,0,0,1,0,3.906403941,9,0,0,0,0,1,0,217,442.0,312.0,0,69100,17142.22222,0.0,2833.439535,1102.6374970000004,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.022228837,0.022240504,0.022226486,0.022226341,0.911077833,0.6616161620000001,0.15959596,0.024630542,0.004926108,0.833333333,0.166666667,0.307272727,0.1,0.5,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0
282,10,251.0,0.525896412,0.999999994,0.640718559,4,3,1,0,5.083665339,9,0,0,0,0,1,0,-1,919.0,347.5,0,843300,126022.7778,0.0,3581.094126,1871.403137,1700.0,2700.0,2200.0,0,1,0,0,0,0,0,0,0.022277743,0.022228022000000004,0.362209738,0.131970347,0.46131415,0.49157754,0.157620321,0.047808765,0.011952191,0.8,0.2,0.258712121,0.13636363599999998,0.5,-0.141666667,-0.2,-0.1,0.0,0.0,0.5,0.0
443,13,360.0,0.5783475770000001,0.999999995,0.699999997,13,0,1,0,4.572222222,10,0,0,0,0,1,0,4,759.0,374.4,4800,843300,145630.0,1777.6,4908.670103,2883.564355,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.020087151,0.020017694,0.219335627,0.132637212,0.607922315,0.5810799320000001,0.056122449000000005,0.052777778,0.016666667,0.76,0.24,0.322368421,0.2,0.5,-0.504166667,-0.7,-0.125,0.0,0.0,0.5,0.0
660,11,1534.0,0.446320054,0.999999999,0.626198082,49,9,31,0,4.617992177,4,0,1,0,0,0,0,217,419.0,306.0,10200,617900,184400.0,1446.483871,3231.238439,2396.921725,599.0,3500.0,1792.1666670000004,0,1,0,0,0,0,0,0,0.050003335,0.052241601,0.050148033,0.797607005,0.050000027,0.477178178,0.190795308,0.060625815,0.015645372,0.794871795,0.205128205,0.389473537,0.033333333,1.0,-0.275578704,-1.0,-0.05,0.15,0.4,0.35,0.4
211,10,184.0,0.58083832,0.999999992,0.639999995,19,3,1,16,4.60326087,8,0,1,0,0,0,0,-1,413.0,92.875,13000,843300,517225.0,1830.974359,6018.191053000001,4079.759317,31400.0,31400.0,31400.0,0,0,1,0,0,0,0,0,0.025018783,0.0254783,0.025030469,0.899466984,0.025005464,0.6054166670000001,-0.015833333,0.02173913,0.027173913,0.444444444,0.5555555560000001,0.59,0.16,0.9,-0.66,-1.0,-0.4,0.0,0.0,0.5,0.0
611,8,732.0,0.462809917,0.999999998,0.638954868,9,0,1,0,4.648907104,6,0,0,0,0,1,0,4,1300.0,506.2,0,690400,179250.0,0.0,3414.555435,2249.919788,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.033478811000000004,0.033343619,0.27533070800000004,0.033336243,0.624510618,0.456968372,0.18108711,0.040983607000000005,0.009562842,0.810810811,0.189189189,0.365775613,0.1,1.0,-0.271428571,-0.8,-0.1,0.3,0.2,0.2,0.2
463,12,251.0,0.604838707,0.999999994,0.698224848,6,2,0,1,4.860557769,10,0,0,0,0,1,0,4,3700.0,580.2222222,0,843300,197400.0,0.0,5460.465909000001,2975.174682,29900.0,29900.0,29900.0,0,0,1,0,0,0,0,0,0.020279251,0.119959298,0.120494108,0.020015044,0.7192523000000001,0.466666667,0.19111111100000006,0.039840637000000005,0.003984064,0.909090909,0.090909091,0.313333333,0.1,0.6,-0.166666667,-0.166666667,-0.166666667,0.3,0.2,0.2,0.2
721,8,299.0,0.6174496620000001,0.999999995,0.7688172,7,2,1,0,4.618729097,10,1,0,0,0,0,0,217,866.0,460.375,0,51900,19120.0,0.0,3454.870968,2139.012185,866.0,866.0,866.0,0,0,0,1,0,0,0,0,0.020038223,0.020002114,0.020061399,0.020057186,0.919841079,0.516071429,0.14027777800000002,0.043478261,0.02006689,0.684210526,0.315789474,0.384615385,0.033333333,0.6,-0.342361111,-0.6,-0.1,0.0,0.0,0.5,0.0
610,13,186.0,0.706521735,0.999999991,0.864864857,1,0,1,1,4.408602151,6,0,1,0,0,0,0,4,2600.0,731.0,0,690400,152550.0,0.0,5077.055046,3278.312185,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.033391787,0.866208075,0.033336445,0.033712329,0.033351365,0.5048498379999999,0.058892045,0.048387097,0.02688172,0.642857143,0.35714285700000004,0.386363636,0.1,1.0,-0.385,-0.7,-0.125,0.333333333,0.25,0.166666667,0.25
343,7,579.0,0.45104895,0.999999997,0.60493827,9,8,2,0,4.537132988,9,0,0,0,1,0,0,-1,525.0,219.25,0,843300,164411.1111,0.0,3863.111722,2770.039495,969.0,3600.0,1823.0,0,0,0,1,0,0,0,0,0.56601699,0.022225251,0.022267501,0.022258161,0.367232098,0.410315821,0.150789551,0.034542314,0.008635579,0.8,0.2,0.381320346,0.13636363599999998,0.8,-0.118333333,-0.2,-0.05,0.0,0.0,0.5,0.0
232,11,218.0,0.611111108,0.999999993,0.755395678,3,3,1,0,4.513761468,7,0,1,0,0,0,0,-1,451.0,113.6666667,0,843300,245414.2857,0.0,8707.480769,3943.394378,1200.0,6200.0,4533.333333,0,0,1,0,0,0,0,0,0.028571718,0.734391026,0.028571734,0.179893948,0.028571574,0.479220779,0.14805194800000002,0.02293578,0.0,1.0,0.0,0.357272727,0.13636363599999998,0.5,0.0,0.0,0.0,0.454545455,0.13636363599999998,0.045454545,0.13636363599999998
221,12,357.0,0.601719196,0.999999995,0.779411761,6,4,1,0,4.652661064,10,0,0,0,0,1,0,-1,912.0,190.375,0,843300,249440.0,0.0,3624.766491,2446.183256,1100.0,1100.0,1100.0,0,0,0,0,0,0,1,1,0.020057325,0.020040715,0.020004843,0.020002247,0.91989487,0.40030726,0.028073842,0.019607843,0.022408964,0.466666667,0.533333333,0.317099567,0.05,0.8,-0.170138889,-0.3,-0.1,0.0,0.0,0.5,0.0
220,10,256.0,0.5984251939999999,0.999999993,0.8013244979999999,4,1,0,1,4.3359375,5,0,0,0,0,0,1,-1,70.0,30.4,13000,843300,256100.0,1880.222222,3579.449718,2517.245308,1300.0,1300.0,1300.0,1,0,0,0,0,0,0,0,0.040000114,0.04000017,0.839998822,0.04000007,0.040000824,0.4875463820000001,0.051816636,0.05078125,0.0234375,0.684210526,0.315789474,0.252934565,0.0625,0.6,-0.24375,-0.3125,-0.133333333,0.4,-0.3,0.1,0.3
491,12,342.0,0.634615383,0.999999996,0.70325203,35,5,27,2,5.307017544,7,0,0,0,0,0,0,4,1700.0,319.85714289999993,12000,843300,515885.7143,3257.027003,6485.728216,4748.659893,9300.0,15600.0,12450.0,0,0,1,0,0,0,0,0,0.028623192,0.467543696,0.028571604,0.446576268,0.02868524,0.648768639,0.2795671,0.035087719,0.002923977,0.923076923,0.076923077,0.454458874,0.1,0.9,-1.0,-1.0,-1.0,0.25,0.1,0.25,0.1
392,10,478.0,0.578602619,0.999999997,0.6749225990000001,15,5,13,1,4.8054393310000005,7,0,1,0,0,0,0,-1,510.0,238.8333333,0,843300,186300.0,0.0,3462.615835,2299.323844,850.0,143100.0,36747.75,0,0,0,1,0,0,0,0,0.028572427,0.029177086,0.028571923,0.88338462,0.030293945,0.390025253,0.095025253,0.025104603,0.014644351000000003,0.6315789470000001,0.368421053,0.311868687,0.13636363599999998,0.7,-0.17738095199999998,-0.4,-0.05,0.3,-0.083333333,0.2,0.083333333
703,14,339.0,0.604790417,0.999999995,0.75647668,6,5,0,2,4.179941003,10,0,1,0,0,0,0,217,428.0,336.875,0,69100,37000.0,0.0,4509.346154,2337.20941,820.0,3600.0,2210.0,1,0,0,0,0,0,0,0,0.308232958,0.461192944,0.020029723,0.190541562,0.020002815,0.481980057,0.161111111,0.05899705,0.032448378,0.64516129,0.35483871,0.44625,0.1,1.0,-0.232575758,-0.4,-0.1,0.666666667,0.333333333,0.166666667,0.333333333
121,13,299.0,0.6445993010000001,0.999999995,0.694835677,21,5,1,2,4.993311037,7,0,0,1,0,0,0,-1,895.0,153.37,14400,843300,520814.2857,2423.343208,5297.619978,3635.548379,1500.0,9400.0,6466.666667,0,1,0,0,0,0,0,0,0.718175158,0.028573107,0.02860461,0.028571738,0.196075387,0.536704345,0.187660333,0.06020066900000001,0.013377926000000002,0.818181818,0.181818182,0.349083093,0.0625,0.8,-0.254166667,-0.4,-0.125,0.513888889,0.036111111,0.013888889,0.036111111
367,11,890.0,0.412107101,0.999999998,0.560885608,5,5,11,0,4.704494382,7,0,0,0,0,1,0,-1,866.0,261.5,0,843300,142657.1429,0.0,3517.727146,2377.7271960000007,1100.0,8000.0,3675.0,1,0,0,0,0,0,0,0,0.028899677,0.169454214,0.028574655,0.028575382000000007,0.744496072,0.447202982,0.14046777300000002,0.025842697,0.007865169,0.7666666670000001,0.233333333,0.329538396,0.0625,0.85,-0.16139455800000002,-0.3,-0.071428571,0.0,0.0,0.5,0.0
520,11,211.0,0.6172248770000001,0.999999992,0.799999993,9,3,1,0,4.857819905,8,0,1,0,0,0,0,4,261.0,74.0,0,843300,254750.0,0.0,7578.393034999999,3499.331161,568.0,568.0,568.0,0,1,0,0,0,0,0,0,0.025173477000000003,0.025465894,0.025025893,0.899333507,0.025001229,0.567630854,0.220824725,0.071090047,0.014218008999999997,0.833333333,0.166666667,0.367626263,0.13636363599999998,0.85,-0.25,-0.5,-0.125,0.75,0.375,0.25,0.375
302,9,1557.0,0.422827496,0.999999999,0.651724137,39,10,4,1,4.34746307,10,1,0,0,0,0,0,-1,41700.0,5589.625,0,843300,158710.0,0.0,41700.0,8757.634114,2400.0,2400.0,2400.0,0,0,1,0,0,0,0,0,0.7927056309999999,0.020004299,0.020021313,0.146901689,0.020367067,0.430996891,0.172614591,0.044315992,0.013487476000000002,0.7666666670000001,0.233333333,0.399066441,0.033333333,1.0,-0.216666667,-0.8,-0.05,0.5,0.5,0.0,0.5
34,11,1684.0,0.399014778,0.999999999,0.527829313,60,3,2,10,4.959619952,6,0,0,0,0,0,1,-1,497.0,146.16666669999995,5100,843300,273550.0,1618.969697,3404.7919090000005,2261.39415,1700.0,2500.0,2000.0,0,0,0,0,1,0,0,0,0.033349975,0.033333439,0.866595181,0.033367929,0.033353477,0.425973005,0.033172068,0.028503563,0.020190024,0.585365854,0.414634146,0.257725469,0.0625,1.0,-0.240441176,-0.6,-0.05,0.0,0.0,0.5,0.0
727,11,98.0,0.744897952,0.999999982,0.78947367,1,0,0,1,4.704081633,7,0,0,0,0,0,0,217,1200.0,504.0,0,28000,18942.85714,0.0,4975.190476,2686.481665,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.028620841,0.34830404600000003,0.028588487000000006,0.565911678,0.028574947000000007,0.583673469,0.264030612,0.071428571,0.010204082,0.875,0.125,0.347959184,0.1,0.5,-0.1875,-0.1875,-0.1875,0.825,0.425,0.325,0.425
724,8,434.0,0.541966426,0.999999996,0.733870965,8,0,1,0,4.896313364,5,0,0,0,0,1,0,217,308.0,247.3333333,0,37400,15940.0,0.0,2714.087571,1425.696361,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.040001029,0.040001889,0.4407360420000001,0.040000798,0.439260242,0.38844086,0.043010753,0.029953917000000007,0.020737327,0.590909091,0.409090909,0.332692308,0.1,0.8,-0.215740741,-0.5,-0.05,0.4,0.0,0.1,0.0
658,9,1187.0,0.429297205,0.999999999,0.639880951,20,9,1,0,4.730412805,6,0,0,0,0,0,1,217,482.0,367.6666667,435,617900,117222.5,435.0,3229.066699,1872.223222,846.0,1900.0,1409.2,0,0,0,1,0,0,0,0,0.033333648,0.033333397,0.86666487,0.033333359,0.033334726,0.489261037,0.031705658,0.034540859,0.02358888,0.594202899,0.405797101,0.330503643,0.1,0.7,-0.304365079,-0.6,-0.1,0.7,-0.4,0.2,0.4
624,11,386.0,0.552083332,0.999999996,0.683544301,5,4,1,0,4.176165803,5,0,1,0,0,0,0,4,877.0,352.6,13500,690400,172080.0,1835.564103,4647.090909000001,3055.75524,12100.0,12100.0,12100.0,0,0,1,0,0,0,0,0,0.040002512,0.636445235,0.242730351,0.04082187,0.040000033,0.38258113,0.16907102899999998,0.054404145,0.025906736,0.677419355,0.322580645,0.510209235,0.05,1.0,-0.276805556,-0.4,-0.15555555599999998,0.0,0.0,0.5,0.0
150,10,1207.0,0.436868687,0.999999999,0.619047618,12,1,2,1,4.724109362,8,0,0,0,0,0,1,-1,408.0,171.1428571,0,843300,202987.5,0.0,3494.0830880000008,1831.570653,6300.0,6300.0,6300.0,1,0,0,0,0,0,0,0,0.149594235,0.025000256,0.775404365,0.025000154,0.02500099,0.301733011,0.004498388,0.017398509,0.017398509,0.5,0.5,0.248894558,0.05,0.6,-0.229232804,-0.7,-0.05,0.05,0.0,0.45,0.0
283,9,117.0,0.638888883,0.999999983,0.779661004,4,1,2,0,4.41025641,10,0,0,0,0,1,0,-1,598.0,172.75,0,843300,166370.0,0.0,3894.635294,2599.923771,1900.0,1900.0,1900.0,1,0,0,0,0,0,0,0,0.020203429,0.020003065,0.02001807,0.119773489,0.8200019470000001,0.4625,0.1125,0.008547009,0.008547009,0.5,0.5,0.7,0.7,0.7,-0.25,-0.25,-0.25,0.85,0.45,0.35,0.45
121,13,836.0,0.413449564,0.999999998,0.503703703,13,9,31,0,4.51076555,8,0,1,0,0,0,0,-1,711.0,286.85714289999993,0,843300,193925.0,0.0,4847.735294,2910.894438,899.0,46400.0,9066.555556,0,1,0,0,0,0,0,0,0.025235369,0.212386886,0.025043777000000003,0.587653766,0.14968020099999998,0.469132534,0.156411921,0.045454545,0.015550239,0.745098039,0.254901961,0.352791069,0.1,1.0,-0.208516484,-0.8,-0.071428571,0.5,0.5,0.0,0.5
